Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_30_epoch8_11.22.t7_5_h2,nts_search_30,8,2,11.22,34.78210527702725
SARI,result_nts_search_15_epoch7_12.56.t7_5_h4,nts_search_15,7,4,12.56,34.78181967605393
SARI,result_nts_search_39_epoch8_11.05.t7_5_h2,nts_search_39,8,2,11.05,34.7785559748479
SARI,result_nts_search_15_epoch5_14.18.t7_5_h3,nts_search_15,5,3,14.18,34.77539242929209
SARI,result_nts_search_31_epoch12_10.48.t7_5_h2,nts_search_31,12,2,10.48,34.76956907018301
SARI,result_nts_search_17_epoch14_10.23.t7_5_h2,nts_search_17,14,2,10.23,34.76659089935726
SARI,result_nts_search_33_epoch5_15.49.t7_5_h4,nts_search_33,5,4,15.49,34.76601318902198
SARI,result_nts_search_18_epoch7_12.32.t7_5_h2,nts_search_18,7,2,12.32,34.75832647395995
SARI,result_nts_search_12_epoch7_12.83.t7_5_h2,nts_search_12,7,2,12.83,34.75782287040508
SARI,result_nts_search_1_epoch5_14.41.t7_5_h2,nts_search_1,5,2,14.41,34.756834019318156
SARI,result_nts_search_21_epoch13_10.32.t7_5_h2,nts_search_21,13,2,10.32,34.75474404931991
SARI,result_nts_search_12_epoch10_10.49.t7_5_h2,nts_search_12,10,2,10.49,34.75261100136137
SARI,result_nts_search_4_epoch8_10.92.t7_5_h2,nts_search_4,8,2,10.92,34.75167240222416
SARI,result_nts_search_16_epoch7_11.91.t7_5_h2,nts_search_16,7,2,11.91,34.7466490803393
SARI,result_nts_search_21_epoch11_10.52.t7_5_h2,nts_search_21,11,2,10.52,34.74019895876205
SARI,result_nts_search_27_epoch13_10.31.t7_5_h2,nts_search_27,13,2,10.31,34.73663458500773
SARI,result_nts_search_15_epoch9_10.84.t7_5_h2,nts_search_15,9,2,10.84,34.73510059071888
SARI,result_nts_search_15_epoch8_11.12.t7_5_h2,nts_search_15,8,2,11.12,34.73300093971775
SARI,result_nts_search_19_epoch11_10.46.t7_5_h2,nts_search_19,11,2,10.46,34.721408022202
SARI,result_nts_search_38_epoch3_25.06.t7_5_h4,nts_search_38,3,4,25.06,34.72032370358127
SARI,result_nts_search_16_epoch9_10.58.t7_5_h2,nts_search_16,9,2,10.58,34.71878080651072
SARI,result_nts_search_23_epoch11_10.32.t7_5_h2,nts_search_23,11,2,10.32,34.709209824349315
SARI,result_nts_search_17_epoch6_12.86.t7_5_h3,nts_search_17,6,3,12.86,34.705144182809114
SARI,result_nts_search_14_epoch8_11.65.t7_5_h3,nts_search_14,8,3,11.65,34.70507416410017
SARI,result_nts_search_22_epoch4_17.47.t7_5_h4,nts_search_22,4,4,17.47,34.70067677928322
SARI,result_nts_search_0_epoch6_13.56.t7_5_h4,nts_search_0,6,4,13.56,34.70007300513224
SARI,result_nts_search_36_epoch9_10.81.t7_5_h2,nts_search_36,9,2,10.81,34.69993240725774
SARI,result_nts_search_13_epoch8_10.96.t7_5_h2,nts_search_13,8,2,10.96,34.69181944480453
SARI,result_nts_search_10_epoch14_10.26.t7_5_h2,nts_search_10,14,2,10.26,34.69078441647511
SARI,result_nts_search_24_epoch8_11.27.t7_5_h2,nts_search_24,8,2,11.27,34.68858969660084
SARI,result_nts_search_20_epoch5_13.87.t7_5_h4,nts_search_20,5,4,13.87,34.680201355839166
SARI,result_nts_search_25_epoch5_15.15.t7_5_h2,nts_search_25,5,2,15.15,34.67881819945647
SARI,result_nts_search_17_epoch12_10.29.t7_5_h2,nts_search_17,12,2,10.29,34.66831228277528
SARI,result_nts_search_12_epoch14_10.30.t7_5_h2,nts_search_12,14,2,10.30,34.653053038624336
SARI,result_nts_search_16_epoch10_10.54.t7_5_h2,nts_search_16,10,2,10.54,34.652530684164354
SARI,result_nts_search_29_epoch5_14.94.t7_5_h4,nts_search_29,5,4,14.94,34.65057263324764
SARI,result_nts_search_27_epoch8_10.93.t7_5_h2,nts_search_27,8,2,10.93,34.64734036078943
SARI,result_nts_search_41_epoch4_16.93.t7_5_h4,nts_search_41,4,4,16.93,34.64007589925145
SARI,result_nts_search_3_epoch12_10.30.t7_5_h3,nts_search_3,12,3,10.30,34.62815715945069
SARI,result_nts_search_38_epoch7_12.19.t7_5_h2,nts_search_38,7,2,12.19,34.627550238972965
SARI,result_nts_search_39_epoch8_11.05.t7_5_h3,nts_search_39,8,3,11.05,34.626153003635075
SARI,result_nts_search_26_epoch7_11.87.t7_5_h2,nts_search_26,7,2,11.87,34.62470887266294
SARI,result_nts_search_24_epoch11_10.25.t7_5_h2,nts_search_24,11,2,10.25,34.62132092238189
SARI,result_nts_search_10_epoch13_10.40.t7_5_h2,nts_search_10,13,2,10.40,34.62102757468787
SARI,result_nts_search_12_epoch13_10.37.t7_5_h2,nts_search_12,13,2,10.37,34.620539312684
SARI,result_nts_search_34_epoch6_13.70.t7_5_h2,nts_search_34,6,2,13.70,34.619506651104324
SARI,result_nts_search_11_epoch9_10.97.t7_5_h2,nts_search_11,9,2,10.97,34.61499030899534
SARI,result_nts_search_0_epoch4_16.75.t7_5_h2,nts_search_0,4,2,16.75,34.61309272101435
SARI,result_nts_search_0_epoch7_12.38.t7_5_h4,nts_search_0,7,4,12.38,34.609012878504345
SARI,result_nts_search_37_epoch6_12.46.t7_5_h2,nts_search_37,6,2,12.46,34.605808412324194
SARI,result_nts_search_3_epoch7_11.77.t7_5_h2,nts_search_3,7,2,11.77,34.599392911572224
SARI,result_nts_search_19_epoch8_11.25.t7_5_h2,nts_search_19,8,2,11.25,34.59669892178789
SARI,result_nts_search_32_epoch4_16.06.t7_5_h3,nts_search_32,4,3,16.06,34.58843144985147
SARI,result_nts_search_12_epoch12_10.32.t7_5_h2,nts_search_12,12,2,10.32,34.58568432685973
SARI,result_nts_search_29_epoch11_10.42.t7_5_h2,nts_search_29,11,2,10.42,34.58339499305366
SARI,result_nts_search_29_epoch12_10.42.t7_5_h2,nts_search_29,12,2,10.42,34.57560735095977
SARI,result_nts_search_29_epoch8_11.03.t7_5_h2,nts_search_29,8,2,11.03,34.5657960930621
SARI,result_nts_search_1_epoch8_10.96.t7_5_h2,nts_search_1,8,2,10.96,34.56421649356893
SARI,result_nts_search_41_epoch7_12.74.t7_5_h4,nts_search_41,7,4,12.74,34.560936423248705
SARI,result_nts_search_29_epoch7_12.70.t7_5_h2,nts_search_29,7,2,12.70,34.557666935014936
SARI,result_nts_search_2_epoch6_13.31.t7_5_h4,nts_search_2,6,4,13.31,34.55030292582068
SARI,result_nts_search_22_epoch10_10.53.t7_5_h2,nts_search_22,10,2,10.53,34.55006525240202
SARI,result_nts_search_28_epoch6_13.81.t7_5_h3,nts_search_28,6,3,13.81,34.549086089311295
SARI,result_nts_search_37_epoch7_11.89.t7_5_h3,nts_search_37,7,3,11.89,34.5485003354971
SARI,result_nts_search_15_epoch7_12.56.t7_5_h3,nts_search_15,7,3,12.56,34.54497793462703
SARI,result_nts_search_0_epoch14_10.37.t7_5_h2,nts_search_0,14,2,10.37,34.53054800722358
SARI,result_nts_search_25_epoch9_10.50.t7_5_h2,nts_search_25,9,2,10.50,34.52798241766881
SARI,result_nts_search_38_epoch5_14.23.t7_5_h4,nts_search_38,5,4,14.23,34.52762262547272
SARI,result_nts_search_17_epoch13_10.13.t7_5_h2,nts_search_17,13,2,10.13,34.52260743259025
SARI,result_nts_search_22_epoch8_11.42.t7_5_h3,nts_search_22,8,3,11.42,34.520153798711675
SARI,result_nts_search_13_epoch6_12.52.t7_5_h2,nts_search_13,6,2,12.52,34.51915106090892
SARI,result_nts_search_35_epoch14_10.41.t7_5_h2,nts_search_35,14,2,10.41,34.50073490235857
SARI,result_nts_search_25_epoch12_10.21.t7_5_h2,nts_search_25,12,2,10.21,34.49141630829599
SARI,result_nts_search_12_epoch5_13.73.t7_5_h3,nts_search_12,5,3,13.73,34.48925742786936
SARI,result_nts_search_3_epoch12_10.30.t7_5_h2,nts_search_3,12,2,10.30,34.47916785870977
SARI,result_nts_search_25_epoch10_10.35.t7_5_h2,nts_search_25,10,2,10.35,34.47142357320533
SARI,result_nts_search_29_epoch14_10.33.t7_5_h3,nts_search_29,14,3,10.33,34.46460917812047
SARI,result_nts_search_11_epoch10_10.56.t7_5_h2,nts_search_11,10,2,10.56,34.462847041163485
SARI,result_nts_search_22_epoch9_10.89.t7_5_h2,nts_search_22,9,2,10.89,34.458608150239854
SARI,result_nts_search_2_epoch8_11.42.t7_5_h4,nts_search_2,8,4,11.42,34.45482781495443
SARI,result_nts_search_35_epoch11_10.57.t7_5_h2,nts_search_35,11,2,10.57,34.44259994126272
SARI,result_nts_search_33_epoch9_10.93.t7_5_h2,nts_search_33,9,2,10.93,34.42496827955031
SARI,result_nts_search_18_epoch4_16.68.t7_5_h2,nts_search_18,4,2,16.68,34.42484592752135
SARI,result_nts_search_21_epoch8_11.20.t7_5_h2,nts_search_21,8,2,11.20,34.41217507072324
SARI,result_nts_search_10_epoch5_14.90.t7_5_h4,nts_search_10,5,4,14.90,34.40634309962574
SARI,result_nts_search_18_epoch11_10.60.t7_5_h2,nts_search_18,11,2,10.60,34.40514135915514
SARI,result_nts_search_0_epoch8_10.81.t7_5_h2,nts_search_0,8,2,10.81,34.40414286786068
SARI,result_nts_search_35_epoch10_10.75.t7_5_h2,nts_search_35,10,2,10.75,34.38055987551844
SARI,result_nts_search_23_epoch5_14.24.t7_5_h3,nts_search_23,5,3,14.24,34.37573516415623
SARI,result_nts_search_21_epoch3_21.79.t7_5_h4,nts_search_21,3,4,21.79,34.37284197864609
SARI,result_nts_search_32_epoch8_11.03.t7_5_h2,nts_search_32,8,2,11.03,34.36960722743906
SARI,result_nts_search_26_epoch12_10.26.t7_5_h2,nts_search_26,12,2,10.26,34.36909216974997
SARI,result_nts_search_21_epoch14_10.30.t7_5_h2,nts_search_21,14,2,10.30,34.35405414854696
SARI,result_nts_search_34_epoch11_10.61.t7_5_h2,nts_search_34,11,2,10.61,34.346808967926115
SARI,result_nts_search_2_epoch9_10.69.t7_5_h2,nts_search_2,9,2,10.69,34.34307411189306
SARI,result_nts_search_1_epoch4_16.54.t7_5_h2,nts_search_1,4,2,16.54,34.33665026417646
SARI,result_nts_search_21_epoch5_14.41.t7_5_h2,nts_search_21,5,2,14.41,34.33264440512854
SARI,result_nts_search_34_epoch8_11.40.t7_5_h2,nts_search_34,8,2,11.40,34.32598406974787
SARI,result_nts_search_10_epoch9_10.56.t7_5_h2,nts_search_10,9,2,10.56,34.31930057744722
SARI,result_nts_search_33_epoch5_15.49.t7_5_h3,nts_search_33,5,3,15.49,34.30803210225307
SARI,result_nts_search_3_epoch5_14.43.t7_5_h3,nts_search_3,5,3,14.43,34.29836264624066
SARI,result_nts_search_17_epoch9_10.42.t7_5_h2,nts_search_17,9,2,10.42,34.29445860996874
SARI,result_nts_search_4_epoch5_14.09.t7_5_h2,nts_search_4,5,2,14.09,34.2895130988949
SARI,result_nts_search_21_epoch9_11.00.t7_5_h2,nts_search_21,9,2,11.00,34.272535083230075
SARI,result_nts_search_28_epoch9_10.81.t7_5_h3,nts_search_28,9,3,10.81,34.27193068758044
SARI,result_nts_search_14_epoch9_11.33.t7_5_h2,nts_search_14,9,2,11.33,34.2614272419388
SARI,result_nts_search_11_epoch8_11.45.t7_5_h3,nts_search_11,8,3,11.45,34.236536283295465
SARI,result_nts_search_10_epoch4_16.22.t7_5_h2,nts_search_10,4,2,16.22,34.23533478213163
SARI,result_nts_search_2_epoch9_10.69.t7_5_h3,nts_search_2,9,3,10.69,34.233371333978944
SARI,result_nts_search_23_epoch8_11.05.t7_5_h3,nts_search_23,8,3,11.05,34.22841691502731
SARI,result_nts_search_3_epoch8_11.07.t7_5_h3,nts_search_3,8,3,11.07,34.21393027900054
SARI,result_nts_search_26_epoch10_10.43.t7_5_h2,nts_search_26,10,2,10.43,34.203813898704226
SARI,result_nts_search_29_epoch5_14.94.t7_5_h3,nts_search_29,5,3,14.94,34.19958130195242
SARI,result_nts_search_0_epoch9_10.97.t7_5_h2,nts_search_0,9,2,10.97,34.19694476165658
SARI,result_nts_search_20_epoch5_13.87.t7_5_h3,nts_search_20,5,3,13.87,34.18607669684409
SARI,result_nts_search_41_epoch5_14.97.t7_5_h2,nts_search_41,5,2,14.97,34.178977489878456
SARI,result_nts_search_10_epoch6_13.04.t7_5_h3,nts_search_10,6,3,13.04,34.178271128925154
SARI,result_nts_search_13_epoch10_10.24.t7_5_h2,nts_search_13,10,2,10.24,34.17797718932386
SARI,result_nts_search_12_epoch3_22.99.t7_5_h3,nts_search_12,3,3,22.99,34.15001971623898
SARI,result_nts_search_23_epoch6_12.77.t7_5_h2,nts_search_23,6,2,12.77,34.1446683614766
SARI,result_nts_search_38_epoch5_14.23.t7_5_h3,nts_search_38,5,3,14.23,34.143217402509606
SARI,result_nts_search_1_epoch6_13.07.t7_5_h3,nts_search_1,6,3,13.07,34.13593424508775
SARI,result_nts_search_39_epoch9_11.00.t7_5_h2,nts_search_39,9,2,11.00,34.133373384011016
SARI,result_nts_search_10_epoch5_14.90.t7_5_h3,nts_search_10,5,3,14.90,34.13199647396154
SARI,result_nts_search_11_epoch4_16.78.t7_5_h3,nts_search_11,4,3,16.78,34.12832025704275
SARI,result_nts_search_35_epoch9_10.91.t7_5_h2,nts_search_35,9,2,10.91,34.12375868798951
SARI,result_nts_search_2_epoch5_14.69.t7_5_h3,nts_search_2,5,3,14.69,34.12105251598743
SARI,result_nts_search_20_epoch8_11.22.t7_5_h2,nts_search_20,8,2,11.22,34.119525533237095
SARI,result_nts_search_10_epoch8_11.27.t7_5_h2,nts_search_10,8,2,11.27,34.118327388977015
SARI,result_nts_search_28_epoch7_12.17.t7_5_h4,nts_search_28,7,4,12.17,34.116634244011955
SARI,result_nts_search_31_epoch4_18.81.t7_5_h4,nts_search_31,4,4,18.81,34.11465414372905
SARI,result_nts_search_11_epoch4_16.78.t7_5_h4,nts_search_11,4,4,16.78,34.08820391771465
SARI,result_nts_search_18_epoch9_10.81.t7_5_h2,nts_search_18,9,2,10.81,34.08778639457834
SARI,result_nts_search_13_epoch3_23.56.t7_5_h3,nts_search_13,3,3,23.56,34.083848751191326
SARI,result_nts_search_21_epoch3_21.79.t7_5_h3,nts_search_21,3,3,21.79,34.079056306669244
SARI,result_nts_search_27_epoch9_10.59.t7_5_h2,nts_search_27,9,2,10.59,34.07611606639927
SARI,result_nts_search_31_epoch6_12.88.t7_5_h3,nts_search_31,6,3,12.88,34.07442774648785
SARI,result_nts_search_37_epoch5_14.37.t7_5_h3,nts_search_37,5,3,14.37,34.0708539307417
SARI,result_nts_search_2_epoch7_12.65.t7_5_h3,nts_search_2,7,3,12.65,34.05252769755146
SARI,result_nts_search_17_epoch4_17.35.t7_5_h4,nts_search_17,4,4,17.35,34.04449507015403
SARI,result_nts_search_3_epoch3_22.55.t7_5_h4,nts_search_3,3,4,22.55,34.04170050983797
SARI,result_nts_search_36_epoch3_25.20.t7_5_h3,nts_search_36,3,3,25.20,34.021701408788566
SARI,result_nts_search_30_epoch5_14.45.t7_5_h2,nts_search_30,5,2,14.45,34.019587529517075
SARI,result_nts_search_12_epoch3_22.99.t7_5_h4,nts_search_12,3,4,22.99,34.01015525415317
SARI,result_nts_search_26_epoch4_17.82.t7_5_h4,nts_search_26,4,4,17.82,34.00020852978176
SARI,result_nts_search_27_epoch7_11.81.t7_5_h2,nts_search_27,7,2,11.81,33.993827888727466
SARI,result_nts_search_41_epoch4_16.93.t7_5_h3,nts_search_41,4,3,16.93,33.9843527950941
SARI,result_nts_search_12_epoch4_17.23.t7_5_h2,nts_search_12,4,2,17.23,33.98022858726572
SARI,result_nts_search_24_epoch9_10.80.t7_5_h3,nts_search_24,9,3,10.80,33.975446216367544
SARI,result_nts_search_21_epoch3_21.79.t7_5_h2,nts_search_21,3,2,21.79,33.96527296399199
SARI,result_nts_search_14_epoch10_10.96.t7_5_h2,nts_search_14,10,2,10.96,33.96475724781464
SARI,result_nts_search_34_epoch4_17.24.t7_5_h4,nts_search_34,4,4,17.24,33.95170781285528
SARI,result_nts_search_36_epoch3_25.20.t7_5_h2,nts_search_36,3,2,25.20,33.94989965500587
SARI,result_nts_search_22_epoch8_11.42.t7_5_h2,nts_search_22,8,2,11.42,33.93644830965798
SARI,result_nts_search_39_epoch7_12.50.t7_5_h3,nts_search_39,7,3,12.50,33.93435570405136
SARI,result_nts_search_21_epoch10_10.52.t7_5_h2,nts_search_21,10,2,10.52,33.92772253727658
SARI,result_nts_search_27_epoch7_11.81.t7_5_h3,nts_search_27,7,3,11.81,33.92423465469355
SARI,result_nts_search_24_epoch5_15.02.t7_5_h4,nts_search_24,5,4,15.02,33.918387734680124
SARI,result_nts_search_34_epoch4_17.24.t7_5_h3,nts_search_34,4,3,17.24,33.915150613814895
SARI,result_nts_search_28_epoch7_12.17.t7_5_h3,nts_search_28,7,3,12.17,33.911182735283475
SARI,result_nts_search_18_epoch8_11.59.t7_5_h3,nts_search_18,8,3,11.59,33.89582550609972
SARI,result_nts_search_32_epoch5_14.46.t7_5_h4,nts_search_32,5,4,14.46,33.8860919593547
SARI,result_nts_search_10_epoch7_11.39.t7_5_h2,nts_search_10,7,2,11.39,33.88538026727085
SARI,result_nts_search_10_epoch6_13.04.t7_5_h2,nts_search_10,6,2,13.04,33.88000005093567
SARI,result_nts_search_32_epoch7_12.41.t7_5_h2,nts_search_32,7,2,12.41,33.86959227713266
SARI,result_nts_search_13_epoch4_16.01.t7_5_h4,nts_search_13,4,4,16.01,33.8539432884841
SARI,result_nts_search_35_epoch7_12.38.t7_5_h2,nts_search_35,7,2,12.38,33.833708545221974
SARI,result_nts_search_1_epoch6_13.07.t7_5_h2,nts_search_1,6,2,13.07,33.82110047527288
SARI,result_nts_search_16_epoch6_13.69.t7_5_h4,nts_search_16,6,4,13.69,33.817585639579576
SARI,result_nts_search_22_epoch5_13.62.t7_5_h2,nts_search_22,5,2,13.62,33.81638603900985
SARI,result_nts_search_3_epoch3_22.55.t7_5_h3,nts_search_3,3,3,22.55,33.793100787445255
SARI,result_nts_search_38_epoch3_25.06.t7_5_h2,nts_search_38,3,2,25.06,33.79291378211264
SARI,result_nts_search_36_epoch3_25.20.t7_5_h4,nts_search_36,3,4,25.20,33.788301077758916
SARI,result_nts_search_41_epoch3_23.24.t7_5_h4,nts_search_41,3,4,23.24,33.78810125911613
SARI,result_nts_search_17_epoch7_12.73.t7_5_h4,nts_search_17,7,4,12.73,33.774232307061695
SARI,result_nts_search_31_epoch5_14.43.t7_5_h2,nts_search_31,5,2,14.43,33.77416112340109
SARI,result_nts_search_41_epoch8_11.82.t7_5_h3,nts_search_41,8,3,11.82,33.76658150544184
SARI,result_nts_search_38_epoch3_25.06.t7_5_h3,nts_search_38,3,3,25.06,33.761196690604756
SARI,result_nts_search_14_epoch5_21.88.t7_5_h4,nts_search_14,5,4,21.88,33.75589979201814
SARI,result_nts_search_13_epoch3_23.56.t7_5_h4,nts_search_13,3,4,23.56,33.75283211856442
SARI,result_nts_search_41_epoch3_23.24.t7_5_h3,nts_search_41,3,3,23.24,33.74932026983184
SARI,result_nts_search_16_epoch3_23.70.t7_5_h3,nts_search_16,3,3,23.70,33.71086617655857
SARI,result_nts_search_19_epoch5_14.36.t7_5_h4,nts_search_19,5,4,14.36,33.69977540994358
SARI,result_nts_search_0_epoch6_13.56.t7_5_h3,nts_search_0,6,3,13.56,33.69855739397336
SARI,result_nts_search_17_epoch4_17.35.t7_5_h3,nts_search_17,4,3,17.35,33.69485483756854
SARI,result_nts_search_12_epoch8_11.31.t7_5_h2,nts_search_12,8,2,11.31,33.68049981948975
SARI,result_nts_search_12_epoch5_13.73.t7_5_h2,nts_search_12,5,2,13.73,33.66455665955398
SARI,result_nts_search_3_epoch5_14.43.t7_5_h2,nts_search_3,5,2,14.43,33.658642208005105
SARI,result_nts_search_28_epoch6_13.81.t7_5_h2,nts_search_28,6,2,13.81,33.64649789993789
SARI,result_nts_search_16_epoch3_23.70.t7_5_h4,nts_search_16,3,4,23.70,33.62940524723482
SARI,result_nts_search_20_epoch5_13.87.t7_5_h2,nts_search_20,5,2,13.87,33.60304175612265
SARI,result_nts_search_16_epoch8_10.98.t7_5_h2,nts_search_16,8,2,10.98,33.60081151254952
SARI,result_nts_search_13_epoch5_14.06.t7_5_h2,nts_search_13,5,2,14.06,33.59648506226293
SARI,result_nts_search_30_epoch9_10.54.t7_5_h2,nts_search_30,9,2,10.54,33.596097728706646
SARI,result_nts_search_24_epoch5_15.02.t7_5_h3,nts_search_24,5,3,15.02,33.58491159137868
SARI,result_nts_search_28_epoch9_10.81.t7_5_h2,nts_search_28,9,2,10.81,33.56754722427664
SARI,result_nts_search_3_epoch4_17.51.t7_5_h4,nts_search_3,4,4,17.51,33.55313984946153
SARI,result_nts_search_22_epoch4_17.47.t7_5_h3,nts_search_22,4,3,17.47,33.54485927706893
SARI,result_nts_search_0_epoch7_12.38.t7_5_h3,nts_search_0,7,3,12.38,33.54032115713142
SARI,result_nts_search_41_epoch7_12.74.t7_5_h2,nts_search_41,7,2,12.74,33.53418525000654
SARI,result_nts_search_41_epoch7_12.74.t7_5_h3,nts_search_41,7,3,12.74,33.51727547822721
SARI,result_nts_search_30_epoch10_10.50.t7_5_h2,nts_search_30,10,2,10.50,33.50702372816356
SARI,result_nts_search_20_epoch9_10.82.t7_5_h2,nts_search_20,9,2,10.82,33.49580059114247
SARI,result_nts_search_14_epoch5_21.88.t7_5_h3,nts_search_14,5,3,21.88,33.48139263106994
SARI,result_nts_search_33_epoch5_15.49.t7_5_h2,nts_search_33,5,2,15.49,33.46989374580133
SARI,result_nts_search_25_epoch3_24.24.t7_5_h4,nts_search_25,3,4,24.24,33.45958815231088
SARI,result_nts_search_1_epoch3_24.20.t7_5_h4,nts_search_1,3,4,24.20,33.45840477335283
SARI,result_nts_search_37_epoch5_14.37.t7_5_h2,nts_search_37,5,2,14.37,33.457057408241106
SARI,result_nts_search_12_epoch3_22.99.t7_5_h2,nts_search_12,3,2,22.99,33.456934984359016
SARI,result_nts_search_3_epoch4_17.51.t7_5_h3,nts_search_3,4,3,17.51,33.43381737545402
SARI,result_nts_search_39_epoch6_13.20.t7_5_h3,nts_search_39,6,3,13.20,33.374006254651896
SARI,result_nts_search_34_epoch4_17.24.t7_5_h2,nts_search_34,4,2,17.24,33.35574045666172
SARI,result_nts_search_15_epoch7_12.56.t7_5_h2,nts_search_15,7,2,12.56,33.35169086140068
SARI,result_nts_search_13_epoch7_11.93.t7_5_h2,nts_search_13,7,2,11.93,33.34514804234302
SARI,result_nts_search_36_epoch5_15.99.t7_5_h4,nts_search_36,5,4,15.99,33.34052535908034
SARI,result_nts_search_22_epoch3_22.90.t7_5_h3,nts_search_22,3,3,22.90,33.3240998216607
SARI,result_nts_search_19_epoch5_14.36.t7_5_h3,nts_search_19,5,3,14.36,33.3229168667955
SARI,result_nts_search_13_epoch9_10.49.t7_5_h2,nts_search_13,9,2,10.49,33.32049172565174
SARI,result_nts_search_3_epoch8_11.07.t7_5_h2,nts_search_3,8,2,11.07,33.31924975095616
SARI,result_nts_search_41_epoch3_23.24.t7_5_h2,nts_search_41,3,2,23.24,33.31561578644162
SARI,result_nts_search_21_epoch4_18.07.t7_5_h4,nts_search_21,4,4,18.07,33.313054789478656
SARI,result_nts_search_31_epoch6_12.88.t7_5_h2,nts_search_31,6,2,12.88,33.28679506099782
SARI,result_nts_search_29_epoch5_14.94.t7_5_h2,nts_search_29,5,2,14.94,33.279966986742174
SARI,result_nts_search_20_epoch6_12.96.t7_5_h3,nts_search_20,6,3,12.96,33.26616803120258
SARI,result_nts_search_14_epoch8_11.65.t7_5_h2,nts_search_14,8,2,11.65,33.25929234294776
SARI,result_nts_search_36_epoch6_13.52.t7_5_h4,nts_search_36,6,4,13.52,33.24994601484373
SARI,result_nts_search_24_epoch7_12.31.t7_5_h2,nts_search_24,7,2,12.31,33.249508205848294
SARI,result_nts_search_38_epoch5_14.23.t7_5_h2,nts_search_38,5,2,14.23,33.24157640647115
SARI,result_nts_search_21_epoch4_18.07.t7_5_h3,nts_search_21,4,3,18.07,33.23739584884115
SARI,result_nts_search_26_epoch6_13.28.t7_5_h2,nts_search_26,6,2,13.28,33.236755460759845
SARI,result_nts_search_32_epoch6_13.42.t7_5_h4,nts_search_32,6,4,13.42,33.23620199009141
SARI,result_nts_search_18_epoch8_11.59.t7_5_h2,nts_search_18,8,2,11.59,33.22928974430953
SARI,result_nts_search_36_epoch4_18.04.t7_5_h4,nts_search_36,4,4,18.04,33.21914906966107
SARI,result_nts_search_23_epoch5_14.24.t7_5_h2,nts_search_23,5,2,14.24,33.21507879424054
SARI,result_nts_search_41_epoch6_13.57.t7_5_h2,nts_search_41,6,2,13.57,33.21294117754499
SARI,result_nts_search_11_epoch5_14.97.t7_5_h3,nts_search_11,5,3,14.97,33.19661277872064
SARI,result_nts_search_17_epoch6_12.86.t7_5_h2,nts_search_17,6,2,12.86,33.18447677311791
SARI,result_nts_search_15_epoch5_14.18.t7_5_h2,nts_search_15,5,2,14.18,33.177708831407024
SARI,result_nts_search_2_epoch8_11.42.t7_5_h2,nts_search_2,8,2,11.42,33.17079372577597
SARI,result_nts_search_39_epoch7_12.50.t7_5_h2,nts_search_39,7,2,12.50,33.14994508064822
